game_constant,treatment,tick_length,period_length,a_sto,s_sto,x_0,b_sto,num_practice_rounds
92,U,.5,80,.85,12,0,100,2
92,U,.5,80,.85,12,0,100,2
92,U,.5,80,.85,12,0,100,2
92,U,.5,80,.85,12,0,100,2
92,U,.5,80,.85,12,0,100,2
92,U,.5,80,.85,12,0,100,2
92,U,.5,80,.85,12,0,100,2
92,U,.5,80,.85,12,0,100,2
92,U,.5,80,.85,12,0,100,2
92,U,.5,80,.85,12,0,100,2
92,U,.5,80,.85,12,0,100,2
92,U,.5,80,.85,12,0,100,2
92,U,.5,80,.85,12,0,100,2
92,U,.5,80,.85,12,0,100,2
92,U,.5,80,.85,12,0,100,2
92,U,.5,80,.85,12,0,100,2
92,U,.5,80,.85,12,0,100,2
92,U,.5,80,.85,12,0,100,2
92,U,.5,80,.85,12,0,100,2
92,U,.5,80,.85,12,0,100,2
92,U,.5,80,.85,12,0,100,2
92,U,.5,80,.85,12,0,100,2
